text,label_id,label
"I have to get a fuckingreimbursement, can you help me?",1,RETURN_REQUEST
"I do not wantmy account, can you cancel it?",7,ACCOUNT_ISSUE
"I have torequest a fucking reimbursement, how do I do it?",1,RETURN_REQUEST
need to add a product to the cart can ya help m,6,PRODUCT_QUESTION
my product doesnt work as specified how can i report a fucking product issue,4,DAMAGED_ITEM
what do I have to do to report issues with a sign-up?,7,ACCOUNT_ISSUE
"I'd like to know more abouy your fucking refund policy, give me some information",1,RETURN_REQUEST
help to see in which cases can i request my money back,1,RETURN_REQUEST
how can I check my invooce #00108?,5,BILLING_DISPUTE
can ya show me where my shipment is,0,WISMO
how can I report a trouble with online payment?,5,BILLING_DISPUTE
i need help to notify of issues with online payments,5,BILLING_DISPUTE
"I  want to know more about the costs of shipping, could you find some information?",0,WISMO
i want help to restor my pwd,7,ACCOUNT_ISSUE
"someone hacked my fucking password, how cqn I reset it?",7,ACCOUNT_ISSUE
"I have to remove a fucking item from the basket, help me",6,PRODUCT_QUESTION
help me subscribe to ur newsletter,8,OTHER
how to see the status of my exchange,0,WISMO
where to lodge a complaint against your business?,4,DAMAGED_ITEM
id like to see ur paymentoptions where to do it,5,BILLING_DISPUTE
"one of the items in my package is wrong, hhow do I report it?",4,DAMAGED_ITEM
"I need to exchange some fucking items I purchased, could you help me?",2,EXCHANGE_REQUEST
where do I see if there are any updates on the refund?,0,WISMO
"I got to return a product I bought online in store, how do I do it?",1,RETURN_REQUEST
I want help to report issues with online payment,5,BILLING_DISPUTE
send me bull from {{Person Name}},5,BILLING_DISPUTE
wanna report a fucking crushed product how can i do it,4,DAMAGED_ITEM
i need information abuot ur money back guarantee how can i get it,1,RETURN_REQUEST
"someone stole my password, could you help me recover it ?",7,ACCOUNT_ISSUE
i try to check how long the shipment atkes,0,WISMO
"I want to find my shipment, where do I do it?",0,WISMO
i cant make a transfer how to notify of a fcking payment issue,5,BILLING_DISPUTE
"I would like ot call fucking customer support, where can I do it?",8,OTHER
"I would like information about the status of my reimbursement, how could I get it?",1,RETURN_REQUEST
"I'd like to speak with client service, how do I do it?",8,OTHER
"I got to review my purchase history, hepl me",8,OTHER
I need assistance cancelling a product,3,CANCEL_ORDER
"I'd like to send fucking feedback about your company, can you help me?",8,OTHER
how can i get information about the next sales,6,PRODUCT_QUESTION
i have product feedback would it be possible to submit it,8,OTHER
"I can't make a transfer, I need help notifynig of fucking payment problems",5,BILLING_DISPUTE
"I placed an order, I need assistance cancelling it",3,CANCEL_ORDER
I call to make a consumer claim against your company,4,DAMAGED_ITEM
I want assistance exchanging an item I bought online in stroe,2,EXCHANGE_REQUEST
"I am looking for information about your fucking money back policy , where can I find it?",1,RETURN_REQUEST
id like to know more about the status of my replacement can ugive me some information,0,WISMO
"I do not understand you, could you help me talking to an agent?",8,OTHER
I don't know what I have to do to see your refund policy,1,RETURN_REQUEST
"I bought a fucking product but I chose a wrong size, how could I update myfucking order?",2,EXCHANGE_REQUEST
"a product is incorrect, could you help me to report it?",4,DAMAGED_ITEM
"my order was sent to the wrong address, I need help to report delivery issues",0,WISMO
i dont want my user cacount can ya help me to delete it,7,ACCOUNT_ISSUE
how to download your fucking mobile app?,8,OTHER
I want support trying to correct my delivery address,0,WISMO
how can i use ur app,8,OTHER
reporting trouble with online payment,5,BILLING_DISPUTE
help to see your money back policy,1,RETURN_REQUEST
were could I get information about the fucking sales?,6,PRODUCT_QUESTION
"my debit card was declined, how can I report a fucking payment issue?",5,BILLING_DISPUTE
I need to reset my fucking pasword,7,ACCOUNT_ISSUE
how to use the {{Account Category}} profile?,7,ACCOUNT_ISSUE
"I can't pay, assistance notifying of an issue with payment",5,BILLING_DISPUTE
"I'd like to know more about the fucking clearance sales, could you find some information?",6,PRODUCT_QUESTION
"I would like to confirm the availability of products online , how could I do it?",6,PRODUCT_QUESTION
return items online,1,RETURN_REQUEST
"I want to report defective products, can you help me?",4,DAMAGED_ITEM
help me solving troubles with payment,5,BILLING_DISPUTE
"I would like to know about the fucking status of my refund, will you give me some information?",1,RETURN_REQUEST
id like to know more about the next sales could uggive me some information,6,PRODUCT_QUESTION
i requested a replacement product but i have not received it i need assistance to track the status of my replacement product,0,WISMO
"I'd like to know about the fucking status of my reimbursement, how could I find more information?",1,RETURN_REQUEST
i want help to sew ur payment methods,5,BILLING_DISPUTE
need to reset the pin of my profile,7,ACCOUNT_ISSUE
"a product I received does not work, where can I report a fucking product problem?",4,DAMAGED_ITEM
I have to see in what cases can I request a reimbursement,1,RETURN_REQUEST
need assistance making a consumer claim against ur company,4,DAMAGED_ITEM
"I purchased a fucking item but I chose a wrong size, I need to change my fucking order",2,EXCHANGE_REQUEST
i have to report a fucking issue with a product i need help,4,DAMAGED_ITEM
"I have to find stores close to me, help em",8,OTHER
id like to know more about the fucking winter sales will yha find some information,6,PRODUCT_QUESTION
i need a fucking  refund,1,RETURN_REQUEST
how can i exchange a product i bought online in store,2,EXCHANGE_REQUEST
I'd like to report a fucking missing item can ya help me,4,DAMAGED_ITEM
"I need to return a fucking productI bought online in store, how to do it?",1,RETURN_REQUEST
"my profile has been stolen, could you help me to reset my password?",7,ACCOUNT_ISSUE
changing details on standard account,7,ACCOUNT_ISSUE
i need assistance asdking for compensations,1,RETURN_REQUEST
I want help to exchange a fucking item,2,EXCHANGE_REQUEST
can uhelp me cancelling purchase {{Order Number}},3,CANCEL_ORDER
"I paid {{Currency Symbol}}{{Refund Amount}} for this order, help me to get a rebate",1,RETURN_REQUEST
i want help to report fucking payment rpoblems,5,BILLING_DISPUTE
i dont know how i can check the early termination charges,3,CANCEL_ORDER
I'd like to track mh refund i need help,1,RETURN_REQUEST
is it possibl to call customer service?,8,OTHER
"the mobile app does not work on my device, I got to report an error",7,ACCOUNT_ISSUE
i need help seeing the early termination charge,3,CANCEL_ORDER
tell me more abot the clearance sales,6,PRODUCT_QUESTION
I would like to know about products,6,PRODUCT_QUESTION
"I have to see the availability of items in store, could you help me?",6,PRODUCT_QUESTION
i wabt assistance to send my feedback for a service,8,OTHER
I'm looking for a refund where could i find it,1,RETURN_REQUEST
i got to return items online how can i do it,1,RETURN_REQUEST
need to check what hours i can reach customer service,8,OTHER
help to see in which cases can I request ym money back,1,RETURN_REQUEST
"I ogt to report products, could you help me?",4,DAMAGED_ITEM
need to check where my delivry is can uhelp me,0,WISMO
cancel {{Account Category}} account,7,ACCOUNT_ISSUE
I do not know what I need to do to remove a pro account,7,ACCOUNT_ISSUE
"I want to find my package, where canI do it?",0,WISMO
i expect a rebate of {{Currency Symbol}}{{Refund Amount}},0,WISMO
I want help to check when will my purchase arrive,0,WISMO
"I'd like to cancel a product, I needhelp",3,CANCEL_ORDER
i got to get a fucking reimbursement where to do ig,1,RETURN_REQUEST
help me adding a fucking item to the cart,6,PRODUCT_QUESTION
I don't know how to download the invoice from {{Person Name}},5,BILLING_DISPUTE
I have an error updating my address,0,WISMO
ETA of purchase {{Order Number}},0,WISMO
"I'd like information about your fucking refund process, where could I find ti?",1,RETURN_REQUEST
"I got to get a refund, how to do it ?",1,RETURN_REQUEST
want help getting my invoice #85632,5,BILLING_DISPUTE
"I would like to confirm the availability of an item online , where can I do it?",6,PRODUCT_QUESTION
"I paid {{Currency Symbol}}{{Refund Amount}} for this purchase, I want my rebate",1,RETURN_REQUEST
see cancellation charge,3,CANCEL_ORDER
help checking in what cases can I request a refund,1,RETURN_REQUEST
help earning some of youe article,8,OTHER
"I'd like to know about the status of my reimbursement, can  you find some information?",1,RETURN_REQUEST
i have to track my order will uhelp me,0,WISMO
I have to report fucking broken products,4,DAMAGED_ITEM
"I want to return an item I purchased onlin in store, where can I do it?",1,RETURN_REQUEST
"I'd like to check where my delivery is, can you help me?",0,WISMO
i cant make transfers i needd help to report fucking payment issues,5,BILLING_DISPUTE
i got to remove fucking products from the basket how to do it,6,PRODUCT_QUESTION
wanna send a order back i need assistance,1,RETURN_REQUEST
i got to modify my account can i get some help,7,ACCOUNT_ISSUE
i have to return fucking items online how to do it,1,RETURN_REQUEST
help me report problems with online payment,5,BILLING_DISPUTE
is it possible ot open a fucking user account?,7,ACCOUNT_ISSUE
can ya help me to modify the info on my account,7,ACCOUNT_ISSUE
"I'd like to find a store close to me, hjow could I do it?",8,OTHER
"I have to check the options for shipping, how could I do it?",0,WISMO
awnna know about a product how do i get more information,6,PRODUCT_QUESTION
i bought a product but i dont want it can i snd it back,1,RETURN_REQUEST
"I made a fucking purchase and I didn't get a bill, help me request it",5,BILLING_DISPUTE
"I have forgotten my user account key, help to restore it",7,ACCOUNT_ISSUE
wanna report a delivery issue with my order i need help,0,WISMO
could you help me resetting my key ?,7,ACCOUNT_ISSUE
"I need to find a fucking bill, how could  I do it?",5,BILLING_DISPUTE
i didnt receive my delivery i want help to report delivery issues,0,WISMO
can you help me to make a claim against your business?,4,DAMAGED_ITEM
wanna speak with fucking client service how could i do it,8,OTHER
creating {{Account Category}} account,7,ACCOUNT_ISSUE
wanna obtain fucking compensations,1,RETURN_REQUEST
can I close a standard account?,7,ACCOUNT_ISSUE
I got to pay with a credit card,5,BILLING_DISPUTE
"I got to check where my fucking pakage is, will you help me?",0,WISMO
i do not know what i have to do to create a standard account,7,ACCOUNT_ISSUE
"I want information about the fucking delivrry date of my purchase, how can I get it?",0,WISMO
help me check how soon can i expect my fucking purchase,0,WISMO
"I got to cancel a fucking online order, can you help me?",3,CANCEL_ORDER
ened support trying to change my address,0,WISMO
"I want a reimbursement, will you help me requesting it?",1,RETURN_REQUEST
id like to speak with an human can uhelp me,8,OTHER
i have to check the fucking  availability of an item i need help,6,PRODUCT_QUESTION
"I purchased a fucking product but I chose a wrong model, how can I update my fucking order ?",2,EXCHANGE_REQUEST
"I got to return fucking productsonline, how do I do it?",1,RETURN_REQUEST
some products in my delivery are wrong wil ya help me to report them,4,DAMAGED_ITEM
"I got to report products, how ccould I do it?",4,DAMAGED_ITEM
there are issues setting another delivery address up,0,WISMO
I do not know what to do to see the compensation status,0,WISMO
i do not know how to recover the pin of my user profile,7,ACCOUNT_ISSUE
"I got to chjeck the availability of fucking products online, where do I do it?",6,PRODUCT_QUESTION
I need to switch to the standard acconut,7,ACCOUNT_ISSUE
wanna cajcel an item how do i do it,3,CANCEL_ORDER
wanna report a trouble with payment i need assistance,5,BILLING_DISPUTE
"I'd like information about the next sales, how can I find it?",6,PRODUCT_QUESTION
I want help canceling the {{Account Type}} account,7,ACCOUNT_ISSUE
I want assistance to order a damn product,8,OTHER
"I'd like to know about your reimbursement policy, will you give me some information?",1,RETURN_REQUEST
need to return an order help me,1,RETURN_REQUEST
"I purchased a fucking item but I chose a wrong size, I want to modify my order",2,EXCHANGE_REQUEST
is it possible to return a fucking item i bought online in store,1,RETURN_REQUEST
i requested an exchange but i havent received it how do i track the fuckig status of my replacement,0,WISMO
i want a refund where could i gwt it,1,RETURN_REQUEST
I'd like informtion about ur fucking refund process where could i get it,1,RETURN_REQUEST
the items i got were fucking damaged i need help reporting them,4,DAMAGED_ITEM
"I want to submit an idea, whered can I do it?",8,OTHER
"I would like to check the availability of an item, can I get some hep?",6,PRODUCT_QUESTION
"I would like information about the delivery cost, where can I find it?",0,WISMO
how do i confirm  the availability of items online,6,PRODUCT_QUESTION
"I have entered a wrong address, could I correct it?",0,WISMO
"I want to search for the nearest store, iwll you help me?",8,OTHER
how do i send an item back,1,RETURN_REQUEST
id  like to know more about ur fucking payment options,5,BILLING_DISPUTE
"I would like to get a fucking refund , I need help",1,RETURN_REQUEST
can you help me report errors in a product I bught?,4,DAMAGED_ITEM
id like to review my fucking order history where do i  do it,8,OTHER
id like to know about the status of my reimbursement where do i get more information,1,RETURN_REQUEST
the app doesnt work on my phone how do i report na issue,7,ACCOUNT_ISSUE
i got to complete my personnal information where could i do it,8,OTHER
"I want to know about the status of my reimbursement, how could I get more information?",1,RETURN_REQUEST
i dont know how i can report a trouble with payments,5,BILLING_DISPUTE
I need to notify of problems with payments,5,BILLING_DISPUTE
i dont understand ya i got to talk to a fucking person,8,OTHER
the mobile app doesnt work on my computer i wanna report a problem,7,ACCOUNT_ISSUE
assistance to delete something from purcahse {{Order Number}},2,EXCHANGE_REQUEST
I don't know what I have to do to cancel the {{Account Type}} account,7,ACCOUNT_ISSUE
i have to editmy fucking account can uhelp me,7,ACCOUNT_ISSUE
I'm not happy with ur work how do i make a claim,4,DAMAGED_ITEM
i need assistance creating a user account,7,ACCOUNT_ISSUE
"I have to report a fucking crushed product,  will you help me?",4,DAMAGED_ITEM
I got to check the purchase history,8,OTHER
I need help receiving the fucking corporate newsletter,8,OTHER
i want assistance creating a standard account fr my fiance,7,ACCOUNT_ISSUE
I need assistance talking to somebody,8,OTHER
how could i return some fucking products at the store,1,RETURN_REQUEST
assistance seeing ur accepted payment modalities,5,BILLING_DISPUTE
tell me more about a product,6,PRODUCT_QUESTION
"I am looking for information about  your fucking return process, how can I get it?",1,RETURN_REQUEST
"Igot to exchange a fucking item I bought online in store, where can I do it?",2,EXCHANGE_REQUEST
i got to exchange a fucking item in store i need help,2,EXCHANGE_REQUEST
i do not know what to do to obtain a goddamn refund of money,1,RETURN_REQUEST
I'm looking for information about the status of my reimbursenent can uhelp me,1,RETURN_REQUEST
"I'd like to know about a fucking product, howdo I find more information?",6,PRODUCT_QUESTION
"I bought some items, help canceling order {{Order Number}}",3,CANCEL_ORDER
i purchased an item and i did not get an invoice help me get iy,5,BILLING_DISPUTE
"I'd like to review my fucking purchase history, where could I do it?",8,OTHER
my order is incomplete how could i report a fucking incomplete shipment,4,DAMAGED_ITEM
help me contact customer assistance,8,OTHER
id like information about the next sales,6,PRODUCT_QUESTION
i do not know how to see the withdrawal penalties,3,CANCEL_ORDER
"I requested a replacement product but I have not received it, could I track the status of my replacement product?",0,WISMO
need to track my package coul i get some help,0,WISMO
i pucrhased a fucking item but i wanna return i need help,1,RETURN_REQUEST
"I made a fucking orde and I did not get a bill, will you help me to download it?",5,BILLING_DISPUTE
need to send fucking feedback about ur company will uhelp me,8,OTHER
id like to use ur fucking app,8,OTHER
how to inform of an issue with a registration?,7,ACCOUNT_ISSUE
wana make a fucking payment how could i do it,8,OTHER
where do i check the withdrawal charges,3,CANCEL_ORDER
how can i inform of problems with payments,5,BILLING_DISPUTE
need assistance to switch to the {{Account Type}} account,7,ACCOUNT_ISSUE
I try to see the available payment options,5,BILLING_DISPUTE
I expect a damn rebate of {{Refund Amount}} dollars,0,WISMO
how to chcek the availability of fucking items online?,6,PRODUCT_QUESTION
can uhelp me  look for invoice #12588,5,BILLING_DISPUTE
"I placed a fucking online order , I need help cancelling it",3,CANCEL_ORDER
I'd like to return fuckingproducts online how to do it,1,RETURN_REQUEST
"I have to see the early termination charge, can you help me?",3,CANCEL_ORDER
"I want to know about a fucking product,how can I find more information?",6,PRODUCT_QUESTION
I try to see how soon can I expect my fucking package,0,WISMO
i have to add items to the basket were do i do it,6,PRODUCT_QUESTION
"I need to see the options for delivery, can you help me?",0,WISMO
I'm trying to find information about a product in store,1,RETURN_REQUEST
"I got to update my fucking order before you send it, were can I do it?",2,EXCHANGE_REQUEST
"I would like to solve payment issues , can I get some help?",5,BILLING_DISPUTE
I'm looking ofr information about the fucking mailing cost i need help,0,WISMO
how can I notify of an error with online payments?,5,BILLING_DISPUTE
"I got to reeturn a product online, where could I do it?",1,RETURN_REQUEST
help me check in what cases can I ask to be refunded,1,RETURN_REQUEST
i got to modify my fucking pofile can i get some help,7,ACCOUNT_ISSUE
refund  {{Currency Symbol}}{{Refund Amount}},1,RETURN_REQUEST
I'm trying to check in which cases can i ask for a refund,1,RETURN_REQUEST
cancel purchase  {{Order Number}},3,CANCEL_ORDER
"I want to cancel a prdouct, could I get some help?",3,CANCEL_ORDER
"I want to modify my fucking account, I need help",7,ACCOUNT_ISSUE
"I ordered a fucking item and I did not receive a bill, I need assistance requesting it",5,BILLING_DISPUTE
wanna exchange a product i bought online in store i needhelp,2,EXCHANGE_REQUEST
I do not know how to update the info included on my profile,7,ACCOUNT_ISSUE
i cant swap an item of order {{Order Number}},2,EXCHANGE_REQUEST
"I need a fucking user account, help me to create it",7,ACCOUNT_ISSUE
"I'd like to call fucking customer support, how do I do it?",8,OTHER
I need assistance to check the status of my compensation,0,WISMO
"I needto open a fucking account, can I get some help?",7,ACCOUNT_ISSUE
i need help changing some articles of order {{Order Number}},2,EXCHANGE_REQUEST
my package has been lost help me to report fucking delivery problemsw,0,WISMO
where could I check your return policy?,1,RETURN_REQUEST
I need support trying to update my address,0,WISMO
"I want to check the availability of fucking items in store,  I need help",6,PRODUCT_QUESTION
"I'd like to report a problem with a product I ordered, will you helop me?",4,DAMAGED_ITEM
"my goddamn delivery address changed, how do I correct it?",0,WISMO
I'd like to open a fucking account i  need help,7,ACCOUNT_ISSUE
i cant register how to inform of a damn sign-up issue,7,ACCOUNT_ISSUE
i got to check item availability where cani do it,6,PRODUCT_QUESTION
i purchased a item but i wanna return i need assistance,1,RETURN_REQUEST
I try to see order {{Order Number}} status,0,WISMO
i have not received my deliverywhere do i report fucking delivery issues,0,WISMO
I'm looking for informaion about the status of my reimbursement how can i get it,1,RETURN_REQUEST
id like to report a technical issue wirh the mobile app i need help,7,ACCOUNT_ISSUE
i have to exchange a fucking product i purchased online in store where do i do it,2,EXCHANGE_REQUEST
"I got to exchange the fucking products I bought, where can I do it?",2,EXCHANGE_REQUEST
i need information about the fucking clearance sales how can i get it,6,PRODUCT_QUESTION
help me seeing how long the damn reimbursements take,1,RETURN_REQUEST
I'd like to exchyange some fucking products help me,2,EXCHANGE_REQUEST
"some items I ordered are wrong, isit possible to report them?",4,DAMAGED_ITEM
how to use the pro account,7,ACCOUNT_ISSUE
i have to cancel purchase {{Order Number}},3,CANCEL_ORDER
I need help to cancel purchase370795561790,3,CANCEL_ORDER
can ya hrlp me make a claim against ur organization,4,DAMAGED_ITEM
I need hep to cancel a product,3,CANCEL_ORDER
I need assistance to remove my {{Account Type}} account,7,ACCOUNT_ISSUE
i got to get a rrfund how can i do it,1,RETURN_REQUEST
wanna use ur fucking app where can i do it,8,OTHER
"I have to download bill #12588, I need help",5,BILLING_DISPUTE
wanna know about fucking products will ugive me some information,6,PRODUCT_QUESTION
"I got to add fucking pproducts to the basket, how to do it?",6,PRODUCT_QUESTION
can you help me to see what options for delivery I have?,0,WISMO
"my fucking password has been hackef, help me to recover it",7,ACCOUNT_ISSUE
i purchased an item and i did not get a bill I'd like to request it,5,BILLING_DISPUTE
I have errors correcting the address,0,WISMO
"I ahve a problem in my account, is it possible to change it?",7,ACCOUNT_ISSUE
I glt to report fucking errors in a product I received,4,DAMAGED_ITEM
i have to chat with a huamn agent,8,OTHER
"I don't need my profile, will you help me cancelling ir?",7,ACCOUNT_ISSUE
how can I check your fucking shop opening hours?,8,OTHER
need to see the status of my reimbursement help me,1,RETURN_REQUEST
"I want to check the fucking delivery cost, could I get some help?",0,WISMO
I don't know how I could speak to a human agent,8,OTHER
where to check the availability of items in store ?,6,PRODUCT_QUESTION
i wantt a reimbursement will uhelp me get it,1,RETURN_REQUEST
I'd like to use ur mobile app where to do it,8,OTHER
i cannotrestore the bloody password of my user account,7,ACCOUNT_ISSUE
"I'd like to exchange a fucking order I bought, can I get some help?",2,EXCHANGE_REQUEST
show cancellation charges,3,CANCEL_ORDER
"I got to see the status of my replacement, could I get some help?",0,WISMO
help me seeing what hours customer support available is,8,OTHER
I want to know more about the shipping period,0,WISMO
I'd like to send fucking suggestions will ya help me,8,OTHER
help me search for stores near me,8,OTHER
I have a question about the lost pass,7,ACCOUNT_ISSUE
wanna get a refund how to do it,1,RETURN_REQUEST
"I'd like to exchange a fucking item, where could I do it?",2,EXCHANGE_REQUEST
can uhelp me locating order {{Order Number}},0,WISMO
I do not know how I could speak with an agent,8,OTHER
problem with canceling order {{Order Number}},3,CANCEL_ORDER
i have to change my profile where could i do it,7,ACCOUNT_ISSUE
id like to exchangr a product i bought how do i do it,2,EXCHANGE_REQUEST
return an order,1,RETURN_REQUEST
I try to check what shipping methods I can choose,0,WISMO
help me to see in what cases can I ask for reimbursements,1,RETURN_REQUEST
i want help listing the accepted payment options,5,BILLING_DISPUTE
is it possible to report fucking wrongh products,4,DAMAGED_ITEM
need to make transfers,8,OTHER
I want help to see the withdrawal penalty,3,CANCEL_ORDER
"the mobile app doesn't work on my Mac, I need assistance reporting the fucking eror",7,ACCOUNT_ISSUE
i need assistance to sign up to ur company newsletter,8,OTHER
"I want to know about your payment options, where could I find more information?",5,BILLING_DISPUTE
can uhelp me to talk to a person,8,OTHER
"someone stole my account , I got to reset my password",7,ACCOUNT_ISSUE
I need help tracking purchase {{Order Number}},0,WISMO
i dont know what i need to do to get the bill #37777,5,BILLING_DISPUTE
could you help me to modify my fucking online order before you send it?,2,EXCHANGE_REQUEST
I'd like to know about a fucking product where do i get more information,6,PRODUCT_QUESTION
wana swap a damn product of order {{Order Number}} help me,2,EXCHANGE_REQUEST
i requested a replacement item but i havent received it can ya help me to track the status of my replacement,0,WISMO
"I'd like information about producrs, where could I find it?",6,PRODUCT_QUESTION
i need assistance to get the invoice from {{Person Name}},5,BILLING_DISPUTE
could you help me report ites?,4,DAMAGED_ITEM
i do not have a goddamn pro acciunt yet help to create one,7,ACCOUNT_ISSUE
"I want to check the fucking status of my refund, I need help",1,RETURN_REQUEST
I have to see purchase {{Order Number}} current status,0,WISMO
id like to propose product suggestions i need help,8,OTHER
i dont understand ui want assistance talking to a fucking human,8,OTHER
i have an idea to improve ur product can i submit it,8,OTHER
"I want to exchange an item I bought online in store, how could I do it?",2,EXCHANGE_REQUEST
lodging claim against ur business,4,DAMAGED_ITEM
i dont know what i need  to do to download my bill #37777,5,BILLING_DISPUTE
is it possible to see your fuckijg payment options?,5,BILLING_DISPUTE
delete a product from order {{Order Number}},2,EXCHANGE_REQUEST
can ya help me reporting an crushed item,4,DAMAGED_ITEM
help me checking the shipping costs,0,WISMO
id like to return a product i bought online in store wherr to do it,1,RETURN_REQUEST
i do not need my fucking user account will uhelp meclose it,7,ACCOUNT_ISSUE
"I want to open a user account, how do I do it?",7,ACCOUNT_ISSUE
i have an reror in my fucking profile can ya help me changing it,7,ACCOUNT_ISSUE
i have to report delivery problems,0,WISMO
"I'd like to see the fucking delivery time of my purchase, will you help me?",0,WISMO
"I got to report a fucking issue in a product I received, could I get some help?",4,DAMAGED_ITEM
tell me about correcting my shipping address,0,WISMO
i did not receive all the products i purchased where could i report a fucking icomplete package,4,DAMAGED_ITEM
i do not know what i have to do to  get invoice #85632,5,BILLING_DISPUTE
where can i make a fucking payment,8,OTHER
i do not know how i can see order {{Order Number}} current satus,0,WISMO
"the app does not work on my computer, I want assistance reporting the problem",7,ACCOUNT_ISSUE
help to check how soon can i expect the item,0,WISMO
"I want to see the fucking item availability , I need assistance",6,PRODUCT_QUESTION
"I want to know more about a fucking product , find some information",6,PRODUCT_QUESTION
see the status of the reimbursement,0,WISMO
"I do not want my profile, can yoj help me to delete it?",7,ACCOUNT_ISSUE
i have to add a fucking item to hte basket can uhelp me,6,PRODUCT_QUESTION
I need assistance tl get a reimbursement,1,RETURN_REQUEST
help seeing when will my purchase arrive,0,WISMO
"I'd like to report a fucking delivery problem, could you help me?",0,WISMO
"I got to see where my fucking pakcage is, where could I do it?",0,WISMO
wanna report an inxomplete delivery how do i do it,4,DAMAGED_ITEM
i got to removeproducts from the cart will ya help me,6,PRODUCT_QUESTION
can I see what hours I can reach customer assistance ?,8,OTHER
i need assiswtance checking where my fucking package is,0,WISMO
"I'd like information about the shopping costs, where can I get it?",0,WISMO
I have to file a customer reclamation against your business,4,DAMAGED_ITEM
I am looking for information about an address update,0,WISMO
"I do not understand you, I want assistance to speak iwth a human agent",8,OTHER
"I need to check your fucking store opening hours, how can I do it?",8,OTHER
"I want to change to the {{Account Category}} account, how could I do it?",7,ACCOUNT_ISSUE
can i use ur mobile app,8,OTHER
I have problems submitting the delivery address,0,WISMO
want help buying a product,8,OTHER
how to download u fucking app,8,OTHER
id like to report errors in a product how can i do it,4,DAMAGED_ITEM
I have to see in what cases can I ask for a reimbursement,1,RETURN_REQUEST
can you help me exchanging the products I bought?,2,EXCHANGE_REQUEST
"I need to make a fucking transfer, can you help me?",8,OTHER
"I have to modify the personal details, how to do it?",7,ACCOUNT_ISSUE
"I want a fucking reimbursement, how could I request it ?",1,RETURN_REQUEST
how to check at what time i can reach customer assistance,8,OTHER
I need help to deletemy fucking user account,7,ACCOUNT_ISSUE
i purchased a fucking item but i chose a wrong color could i  change my online order,2,EXCHANGE_REQUEST
"I'd like to know about your fucking return policy, will you give me some information?",1,RETURN_REQUEST
"I purchased a fucking item but I chose a wrong siz, I'd like to modify my fucking online order",2,EXCHANGE_REQUEST
"I forgot the fucking pass of my account, I need to reset it",7,ACCOUNT_ISSUE
wanna add items to the basket could i get some help,6,PRODUCT_QUESTION
i have fucking feedback about ur company is it possible to send it,8,OTHER
how can I return osme items if I bought them online?,1,RETURN_REQUEST
I need help to submit ideas,8,OTHER
wanna  know more about ur fucking refund policy find some information,1,RETURN_REQUEST
I'd ilke to exchange an item i purchased online in store will uhelp me,2,EXCHANGE_REQUEST
i got to se the availability of a fucking item online could uhelp me,6,PRODUCT_QUESTION
I do not know how I can download the invoice #12588,5,BILLING_DISPUTE
i have to search for stores where to do it,8,OTHER
I try to list your accepted payment options,5,BILLING_DISPUTE
how could I remove a fuckking product from the basket?,6,PRODUCT_QUESTION
I try to make a consumer reclamation,4,DAMAGED_ITEM
help me checking the accepted payment modalities,5,BILLING_DISPUTE
id like to know more about the fucjing sales,6,PRODUCT_QUESTION
"I have to check the availability of a fucking product online, where do I do it?",6,PRODUCT_QUESTION
i have to see the status of my exchange how can i do it,0,WISMO
there are problems trying to correct ym shipping address,0,WISMO
I need to know if there is anything new on the restitution,0,WISMO
where can i see at what time i can reach customer assistance,8,OTHER
I want to find a store in my area,8,OTHER
"I got to check the order history, can I get some help?",8,OTHER
"I'd like to see were my fucking package is, could I get some help?",0,WISMO
would it be possible to review my order histoy,8,OTHER
I don't know how to inform of problems with a signup,7,ACCOUNT_ISSUE
wanna see the availability of a fucking product online can ya help me,6,PRODUCT_QUESTION
i need help to see the cancellation penalty,3,CANCEL_ORDER
where to return an item online,1,RETURN_REQUEST
how do i cancel a fucking item,3,CANCEL_ORDER
there is an issue setting up my delivery address,0,WISMO
"the website doesn't work on my computer, I want assistance reporting the problerm",7,ACCOUNT_ISSUE
i dont know how to get my invoices from {{Person Name}},5,BILLING_DISPUTE
is it possible to make an transfer,8,OTHER
my personal information is inaccurate i need help updating it,8,OTHER
where  to exchange some fucking products i bought,2,EXCHANGE_REQUEST
"I need information about an fucking product, where could I get it?",6,PRODUCT_QUESTION
id like to geta fucking bill,5,BILLING_DISPUTE
would you give me information about the shipping period?,0,WISMO
"I ordered a fucking product and I didn't receive a bill, would it be possibleto get it?",5,BILLING_DISPUTE
wanna check the delivery date of my order i need assistance,0,WISMO
"my package is  not complete, where can I report an incomplete delivery?",4,DAMAGED_ITEM
some items in my delivery are wrong would it be posible to report them,4,DAMAGED_ITEM
I want assistance to see the fucking status of the rebate,0,WISMO
how could i return a fucking item at the store,1,RETURN_REQUEST
i need assistance to check the accepted payment modalities,5,BILLING_DISPUTE
my shipment was sent to the wrong adress can i report delivery issues,0,WISMO
"I'd like to know more about a fucking product, can you give me some information?",6,PRODUCT_QUESTION
there are issues trying to update the goddamn address,0,WISMO
id like to use ur fucking app i need assistance,8,OTHER
"a shipped product is crushed, how do I report it?",4,DAMAGED_ITEM
"I'd like to cancel a fucking item, how can I do it?",3,CANCEL_ORDER
assistance to update purchase {{Order Number}},2,EXCHANGE_REQUEST
my shipment has been lost could i report a  fucking delivery problem,0,WISMO
leave review about a service,8,OTHER
